match_id,radiant_win
25519,0.61591580116
25525,0.363328093672
25529,0.594112067261
25537,0.0819234201982
25541,0.645619370919
25550,0.788981516895
25557,0.355083115554
25566,0.536359745213
25575,0.265257481311
25576,0.770084626875
25582,0.487730843191
25584,0.213279988902
25589,0.306779143166
25595,0.828026290517
25613,0.172953518906
25615,0.465173140349
25618,0.377248787168
25627,0.573845394076
25660,0.539982381036
25668,0.542799607349
25670,0.760935681283
25676,0.6741327464
25677,0.37600789114
25688,0.674394063757
25694,0.794700249974
25708,0.520390884396
25713,0.495660282031
25714,0.34018540237
25725,0.428037416469
25734,0.534276574768
25744,0.165038589719
25745,0.57320341085
25772,0.504403626368
25784,0.522997471454
25787,0.290285206821
25798,0.641532328323
25799,0.645633221739
25804,0.431874317175
25806,0.494109323417
25810,0.419418264586
25811,0.333465923754
25813,0.948930517761
25818,0.724080019188
25823,0.72871806656
25825,0.869746631516
25829,0.510819389662
25832,0.569682107041
25838,0.907020322052
25839,0.62090762516
25847,0.425755909163
25850,0.880772421765
25852,0.853490830082
25853,0.375901206762
25860,0.236068253437
25862,0.55663773851
25870,0.741020508932
25878,0.261584034483
25882,0.575803039102
25888,0.510421610145
25891,0.155083810511
25895,0.412484461395
25899,0.405885392486
25918,0.345951137768
25939,0.644085508635
25959,0.353808123139
25989,0.734421901389
25994,0.781924455317
25995,0.740704704202
25997,0.263892871144
26013,0.558799741906
26020,0.414032784627
26023,0.36022899541
26025,0.378826695221
26058,0.913451080106
26076,0.287853382503
26077,0.650918029038
26078,0.447973256572
26091,0.573037362939
26092,0.63330562527
26097,0.714841631602
26107,0.578508693144
26108,0.583092958678
26118,0.273448491552
26121,0.419108104259
26133,0.639587875832
26139,0.298387533947
26145,0.0881530691091
26147,0.745585672398
26149,0.589632370197
26153,0.487299243946
26165,0.0674198572762
26174,0.510121428279
26177,0.559364177652
26179,0.485716646732
26181,0.412360652425
26183,0.667878629785
26190,0.335574665389
26200,0.470955492186
26215,0.807455661653
26232,0.590253203718
26247,0.12687371825
26253,0.772492699642
26257,0.179328177145
26258,0.602277617287
26268,0.492786454235
26279,0.208703007113
26285,0.390480499807
26289,0.298955088729
26307,0.350497588002
26318,0.498825015927
26321,0.250440826536
26329,0.741730022681
26334,0.658625801943
26335,0.708186392953
26338,0.476116338289
26340,0.729714023318
26341,0.642403068106
26346,0.120016783286
26348,0.434741927209
26372,0.327213112826
26394,0.202157625196
26401,0.313681203593
26403,0.75261814429
26435,0.206818404084
26440,0.328841097911
26448,0.588133147484
26465,0.457954156985
26471,0.364337460855
26487,0.209074435846
26497,0.646278600233
26498,0.696682725723
26499,0.137103635781
26504,0.361133828874
26505,0.550449196704
26506,0.0339852636531
26536,0.594337025542
26548,0.129495100618
26551,0.297354989685
26552,0.509097190118
26560,0.0427243916512
26563,0.295382656977
26571,0.110764941803
26578,0.344064365902
26588,0.517419344842
26591,0.414281325484
26601,0.393881761089
26603,0.692142351675
26616,0.668084197884
26623,0.16960043872
26654,0.49273779695
26655,0.246571300886
26671,0.64843286751
26680,0.554398632748
26684,0.362215720582
26687,0.424657512561
26688,0.400147039045
26694,0.483785546266
26696,0.90836235082
26704,0.852452398561
26705,0.261501499356
26709,0.608081080208
26725,0.392584948426
26726,0.786870659154
26736,0.429399887912
26743,0.650009613112
26750,0.348237020228
26751,0.332885477641
26752,0.597716880594
26753,0.851142740438
26755,0.573933919601
26769,0.334630843464
26771,0.31680675748
26776,0.130201947368
26782,0.63616544691
26784,0.538602678767
26789,0.153299673654
26792,0.394979192106
26801,0.852080848475
26814,0.672376263656
26817,0.202044954623
26818,0.681767409337
26826,0.475574809406
26855,0.228384328815
26857,0.64391869394
26861,0.501286236838
26864,0.377365550078
26872,0.93086087361
26885,0.771436635348
26886,0.627849181863
26890,0.669532342402
26899,0.567165478563
26904,0.069019346944
26911,0.689943382216
26912,0.28420748753
26921,0.832108903539
26924,0.454938606974
26934,0.370591095925
26940,0.832682753525
26946,0.699915615545
26950,0.489480168213
26954,0.487902668772
26968,0.202572174396
26971,0.638874166719
26974,0.49309837572
26992,0.819111310095
27004,0.588474406263
27005,0.700642524445
27031,0.375534113217
27032,0.736601034816
27037,0.872845997533
27041,0.521785563876
27045,0.323972841018
27052,0.562780737669
27062,0.600429423526
27075,0.457970923904
27080,0.768778018993
27091,0.831089869956
27101,0.452169056386
27106,0.607724213667
27109,0.697729641345
27130,0.652557754495
27132,0.402923081245
27133,0.469140308314
27160,0.639480245911
27186,0.177814564739
27187,0.845309527759
27191,0.419106426969
27199,0.268251433749
27223,0.373023555584
27225,0.427119617377
27230,0.472370768478
27237,0.452018395328
27238,0.483980198136
27242,0.302712194476
27250,0.136760220191
27259,0.724167938534
27262,0.561699509208
27294,0.408111630842
27300,0.14815871539
27326,0.335297437123
27327,0.371658673338
27353,0.749561196865
27384,0.478148307644
27385,0.699456102061
27394,0.152612036603
27398,0.301334111332
27417,0.659681901017
27418,0.488923126891
27421,0.938952065767
27438,0.349082276836
27443,0.554131487134
27445,0.857107951036
27450,0.557496680064
27458,0.405691049459
27461,0.789433422237
27462,0.501054086642
27469,0.399857927901
27483,0.613668918233
27486,0.222827612483
27491,0.751516619573
27495,0.854098346831
27497,0.909508031578
27516,0.460250580844
27523,0.937823072165
27528,0.165116689462
27534,0.395099286682
27536,0.669127720757
27539,0.557773476926
27550,0.0395084574735
27556,0.252834385958
27558,0.639024712417
27562,0.469066999416
27566,0.667351688937
27569,0.344391191292
27577,0.441221410029
27589,0.281439856347
27594,0.80596772268
27596,0.423184248053
27601,0.208599977698
27604,0.315770658307
27605,0.900425572061
27615,0.36642169131
27618,0.568833635555
27628,0.195195973864
27634,0.763798583469
27641,0.279257659619
27655,0.75289431028
27656,0.211793486285
27660,0.430156704674
27664,0.787781779617
27665,0.565276086625
27669,0.796131508269
27673,0.279729547989
27680,0.854577475989
27683,0.598470838731
27684,0.2486430486
27690,0.86341640896
27698,0.587323901886
27699,0.630083035818
27706,0.607955822001
27709,0.0228876815277
27711,0.589570536495
27713,0.475718595697
27723,0.264676528667
27726,0.896808577302
27734,0.334167716073
27749,0.32370277674
27753,0.565879353542
27762,0.743768048268
27783,0.8300607154
27785,0.519405397139
27786,0.242677377313
27790,0.446060871779
27805,0.245794661161
27811,0.647746424533
27817,0.651346035619
27829,0.462240484157
27834,0.221395037069
27842,0.821411573205
27851,0.507902534484
27856,0.40929398885
27863,0.547648776311
27868,0.771420652994
27870,0.310536558143
27872,0.582649402253
27874,0.387702323673
27884,0.379920147309
27890,0.469003227786
27896,0.509405773112
27899,0.725184044616
27910,0.471989413879
27915,0.531936272603
27918,0.754385463401
27919,0.336341754687
27920,0.284344415465
27921,0.218039165159
27925,0.664094775297
27926,0.763972728019
27963,0.086579440178
27964,0.785646489394
27973,0.45537665632
27977,0.533658447628
27979,0.151323021272
27985,0.551085725141
27998,0.600827538989
28003,0.0792623153448
28004,0.4227750375
28011,0.49963042819
28018,0.603870282499
28024,0.912966616624
28029,0.503324399497
28031,0.269555942308
28039,0.126169829241
28042,0.449908496221
28051,0.182021749085
28058,0.343375475788
28060,0.756931774553
28067,0.677233038307
28074,0.260567140327
28078,0.0955430861269
28085,0.669005600593
28104,0.29253535143
28111,0.648398500212
28118,0.793542637064
28132,0.859449552972
28136,0.203880100839
28145,0.192113739225
28151,0.193822836699
28159,0.833417042254
28185,0.128706578901
28191,0.500279131049
28197,0.70567181362
28226,0.39114060583
28228,0.798777630331
28229,0.133481043384
28232,0.758363349839
28250,0.602296447491
28260,0.727372086778
28266,0.459379470903
28280,0.176797866413
28288,0.561898313753
28296,0.57135938203
28344,0.585554013544
28352,0.182162806906
28364,0.723302650092
28379,0.479302080653
28381,0.72547855188
28382,0.226062650145
28386,0.584084265307
28390,0.323413823034
28394,0.805407213315
28395,0.159496666695
28397,0.494010373716
28419,0.433414568058
28424,0.718369801312
28432,0.464493477851
28435,0.821986724309
28437,0.331077347417
28439,0.340691753248
28440,0.0972547451791
28457,0.457260423435
28458,0.325934552553
28465,0.664399782253
28477,0.0756636205597
28479,0.183626455774
28491,0.344762775902
28507,0.512948071555
28516,0.45918491031
28525,0.42789099928
28537,0.157727614306
28541,0.426928721883
28548,0.484003864066
28550,0.427222375986
28551,0.193976599519
28552,0.166441536648
28556,0.661819692342
28563,0.274386202974
28572,0.366945845405
28578,0.529898347633
28585,0.376673307124
28586,0.460969141136
28589,0.184338621843
28592,0.904258546719
28597,0.672769321403
28607,0.133748207276
28613,0.219872573228
28621,0.581143653712
28629,0.797009076166
28632,0.316777454015
28640,0.383414336525
28645,0.504996713279
28657,0.521077428604
28659,0.83716276139
28668,0.867366040384
28674,0.40524505178
28675,0.401923071834
28679,0.886317910967
28683,0.170143076396
28685,0.597794169192
28703,0.235781408602
28706,0.200146043436
28707,0.684492389977
28708,0.481712444041
28710,0.247154731324
28725,0.660230835941
28730,0.111567189849
28755,0.756494632682
28760,0.747703706129
28770,0.926011145688
28772,0.319165833672
28773,0.0644931146374
28781,0.683273344404
28787,0.517414331386
28796,0.460053895195
28806,0.665565228036
28809,0.537834345937
28826,0.293855580407
28834,0.434528251521
28840,0.24821220838
28842,0.5947622696
28859,0.490567888518
28871,0.673961125632
28888,0.93716077283
28889,0.611938049492
28899,0.581713786874
28908,0.728245379993
28914,0.556261726524
28916,0.256368839309
28920,0.627283889709
28922,0.727289744237
28932,0.714534638487
28936,0.452913941783
28943,0.401255537865
28944,0.435275381609
28948,0.556329409526
28975,0.421390745959
28978,0.423910164507
28986,0.553609329207
28989,0.456847169362
28998,0.238924562951
29008,0.442713304003
29013,0.375087483011
29017,0.692847093776
29019,0.375290584969
29021,0.461133581021
29023,0.541786248122
29027,0.9167138121
29029,0.730555468523
29055,0.407123139243
29056,0.282805071358
29059,0.377646775716
29071,0.761281472777
29072,0.552378577791
29074,0.396389313482
29081,0.483374358216
29120,0.584666027295
29135,0.0607387244036
29142,0.815321786545
29143,0.759019652539
29148,0.275839077774
29150,0.842109718676
29151,0.3583926865
29153,0.844765099444
29157,0.607575248231
29160,0.600012919023
29168,0.564434110058
29172,0.795516646018
29191,0.281146799535
29195,0.45782550283
29204,0.334931368373
29218,0.826670610177
29227,0.557017148693
29229,0.132864926358
29234,0.511566931301
29237,0.490635370083
29245,0.8098163293
29255,0.525913384155
29259,0.477259198952
29260,0.202783971399
29272,0.585433769678
29273,0.584801758498
29284,0.695105078704
29293,0.233941515215
29301,0.432307778695
29305,0.368385825813
29309,0.100882932606
29312,0.488562282144
29316,0.21587515244
29326,0.328119362356
29332,0.411668335949
29335,0.739993559251
29343,0.526018731915
29345,0.754589153807
29347,0.704559578579
29353,0.805419599921
29356,0.630622776032
29383,0.415768906674
29395,0.418581393253
29409,0.373488487169
29413,0.828146986801
29415,0.389347820851
29420,0.252504526264
29425,0.389437461609
29427,0.731298859475
29428,0.161881733534
29430,0.352550342599
29435,0.749410945055
29449,0.467698608146
29455,0.472976923831
29456,0.541411273755
29459,0.361756240212
29461,0.44947004396
29470,0.682116979826
29481,0.622106776926
29491,0.545339443545
29494,0.446283303725
29501,0.6479663218
29502,0.814088256103
29508,0.503974059074
29510,0.589526170739
29519,0.407225765179
29521,0.194589398421
29525,0.433535996737
29533,0.231449532613
29540,0.687654285842
29552,0.356944407359
29557,0.504765966327
29564,0.29563151014
29572,0.485963500908
29578,0.622242269624
29584,0.794956610127
29595,0.674209130522
29602,0.192379438486
29606,0.268609743154
29614,0.430876108535
29618,0.579729781882
29626,0.500816547661
29627,0.617378449742
29647,0.291312690927
29678,0.390830088294
29681,0.812885752572
29686,0.414798121109
29708,0.386532995359
29719,0.664758886821
29721,0.326853920548
29731,0.437962310155
29734,0.265900203197
29755,0.34238700081
29756,0.840178711883
29762,0.718957651215
29775,0.31013381208
29781,0.451659416789
29792,0.647818899876
29799,0.824385078248
29800,0.79682983234
29805,0.655829979121
29816,0.398619964476
29817,0.824875542496
29819,0.150558500635
29825,0.286840944891
29832,0.444845110218
29834,0.591746506792
29839,0.783875822073
29851,0.618912643679
29856,0.901232991496
29857,0.713014624374
29861,0.838184056073
29874,0.627355946649
29896,0.662486669041
29910,0.737634947816
29915,0.424776293411
29920,0.778715693591
29923,0.516532577313
29930,0.428322353393
29934,0.530667239032
29942,0.587313690412
29952,0.402362596912
29962,0.771969138216
29964,0.166738457999
29972,0.711057546829
29973,0.200122547257
29979,0.186742896654
29982,0.563775239534
29985,0.597030452543
29994,0.640294137343
30008,0.313689135898
30025,0.402450347502
30060,0.403950825232
30064,0.489395384344
30066,0.631812031614
30077,0.978204376531
30086,0.181512333202
30094,0.331988069462
30100,0.728252619735
30104,0.605227645385
30112,0.822878384214
30115,0.399281949831
30126,0.368266528619
30135,0.733630880144
30144,0.448642605215
30152,0.654191644482
30160,0.205000526777
30163,0.642397091841
30183,0.839210897103
30189,0.679645933891
30190,0.685303911305
30192,0.516517969788
30193,0.679343778584
30194,0.266796887409
30198,0.855929630162
30205,0.496076354419
30214,0.521189282109
30222,0.71037981268
30228,0.480212949942
30235,0.741440189127
30237,0.131242207154
30242,0.462750811028
30247,0.686155849766
30254,0.880870782542
30255,0.314200990665
30259,0.219654724679
30266,0.595630248715
30274,0.608921308337
30275,0.548953771298
30277,0.817087055374
30282,0.446200448079
30283,0.772926730349
30284,0.506247960924
30287,0.450487303829
30288,0.703624956545
30289,0.288275627407
30301,0.216127178553
30304,0.725925810401
30317,0.407293116105
30320,0.54917368319
30328,0.136722033315
30333,0.850781887809
30339,0.338297383387
30341,0.331673222031
30350,0.537174130017
30353,0.687628237407
30354,0.629096501163
30357,0.196130315148
30360,0.771244096758
30361,0.647639200394
30368,0.721391007739
30378,0.779876306964
30384,0.548629666106
30387,0.545917109725
30388,0.421952786021
30396,0.487150738611
30404,0.263675499479
30413,0.392107716553
30417,0.489941415209
30426,0.168405892035
30436,0.590347976965
30445,0.180439128352
30457,0.367242003488
30458,0.678261688815
30459,0.632364265199
30462,0.887118437446
30464,0.22406568095
30472,0.171039710628
30475,0.657220333969
30483,0.763968554419
30485,0.150684809094
30496,0.561001068946
30510,0.55601976248
30513,0.398657206229
30522,0.76878635883
30534,0.461670746171
30537,0.502465920376
30539,0.57975638563
30545,0.561426761624
30567,0.241427413907
30568,0.652752637541
30572,0.810275815457
30573,0.585430500184
30575,0.193337913238
30578,0.461955667865
30592,0.651329845319
30594,0.390960582603
30612,0.354229525802
30614,0.803220317744
30627,0.515845241666
30628,0.694201643265
30632,0.417077494292
30633,0.343140821524
30638,0.481056018435
30639,0.344719353122
30641,0.61956147642
30651,0.44944160563
30692,0.595766308766
30694,0.338972323311
30698,0.577172322006
30700,0.538067682262
30712,0.539875187679
30714,0.415504690222
30719,0.691048914387
30723,0.707457323273
30724,0.517369402156
30726,0.299351586459
30734,0.637417129547
30735,0.218212262773
30743,0.702080287044
30754,0.756496967394
30755,0.254183326826
30762,0.45798004823
30772,0.599176729593
30775,0.574356775834
30790,0.390786916918
30791,0.525451056979
30804,0.691344254229
30806,0.69117929871
30826,0.335334266108
