match_id,radiant_win
42050,0.682353016741
42054,0.610639603625
42058,0.755915073815
42062,0.250381062965
42066,0.153547675265
42067,0.287998094971
42068,0.687208302289
42078,0.928034392751
42092,0.335592826338
42106,0.422035796793
42118,0.445920032363
42123,0.619773035979
42146,0.11557569027
42148,0.615118771718
42160,0.38226938903
42161,0.749306538528
42169,0.091381389965
42176,0.346533614421
42190,0.646620044825
42205,0.171818265223
42207,0.61423659892
42208,0.89189122408
42213,0.29965439232
42216,0.398641416429
42220,0.402164582834
42222,0.771561410606
42228,0.903678504436
42237,0.584574344577
42238,0.533696639177
42242,0.686748115933
42245,0.183130988407
42256,0.697324482069
42264,0.297853964494
42265,0.104708343026
42269,0.33709091784
42270,0.706619737063
42273,0.536485556626
42281,0.837425127185
42290,0.804816388467
42307,0.285638180227
42311,0.785944937485
42316,0.544335237356
42319,0.329464579352
42340,0.114226211573
42352,0.395360037251
42369,0.707999103548
42373,0.331765062415
42375,0.860873344379
42382,0.488977401976
42392,0.908965792041
42393,0.42334566947
42397,0.702975641916
42400,0.415111299315
42401,0.489584094281
42404,0.199632785012
42409,0.587687105725
42412,0.216432500899
42418,0.451980654611
42426,0.565410336103
42427,0.363540337232
42429,0.498313362983
42432,0.225939809182
42433,0.315666705366
42448,0.258860576453
42450,0.386348928854
42452,0.218369568028
42458,0.221971160862
42490,0.443479116678
42499,0.916395555594
42507,0.619407191957
42511,0.634291300786
42517,0.663808699297
42522,0.84906277084
42525,0.791186675941
42527,0.563379660078
42530,0.79842796054
42533,0.737127037045
42539,0.449991977062
42551,0.705756259866
42560,0.259142951385
42563,0.337103747044
42568,0.499329370723
42572,0.294561472729
42574,0.842444262612
42581,0.315972171688
42589,0.507149514906
42591,0.881433354281
42602,0.125347194388
42605,0.638823013729
42616,0.459979229038
42617,0.0451972456907
42621,0.860474705088
42624,0.1873686131
42626,0.581989509663
42627,0.582837729142
42628,0.587835586861
42635,0.355954841126
42638,0.624585360145
42645,0.321101195821
42659,0.393548928119
42674,0.67127307066
42678,0.222079225306
42682,0.50760390293
42692,0.560946339942
42707,0.722561965215
42710,0.435188964661
42717,0.209644524562
42719,0.152480258326
42722,0.171200922397
42725,0.290349389691
42730,0.394608285332
42731,0.41552281246
42736,0.732329063968
42740,0.655144045237
42766,0.65952420304
42767,0.538792353956
42770,0.389252625621
42771,0.411788369244
42772,0.339496779094
42782,0.436394626676
42790,0.252984643834
42799,0.027016157596
42805,0.898280428633
42820,0.372515714046
42821,0.661870344453
42825,0.605216093578
42831,0.498369161589
42834,0.227518385793
42842,0.332146441001
42866,0.435797599676
42868,0.283656406731
42874,0.545716928034
42875,0.506522066888
42883,0.415819376879
42901,0.411316503289
42919,0.188324634341
42943,0.559384956348
42947,0.367124156587
42957,0.489242142753
42969,0.594134229592
42987,0.629503470394
42997,0.473432370053
43000,0.553263632878
43003,0.369920944282
43004,0.85002879676
43013,0.683474059955
43019,0.617283754157
43021,0.655747109063
43027,0.410035997028
43034,0.483871386059
43055,0.594081434569
43059,0.431552786639
43071,0.462633749902
43081,0.653830323685
43091,0.708926505967
43092,0.670501524101
43094,0.240900733571
43098,0.326188112831
43100,0.792108688729
43118,0.790108108438
43130,0.849454870701
43134,0.400021934983
43135,0.297879576427
43137,0.405482435672
43143,0.194942585817
43146,0.908011965219
43149,0.614322151498
43158,0.594314216729
43160,0.776302183847
43162,0.935214538526
43164,0.591443041572
43166,0.583396163836
43188,0.24907074225
43190,0.0944648097769
43192,0.642498716698
43193,0.434061151595
43199,0.653021544789
43201,0.230040066282
43202,0.72624258474
43203,0.272647788437
43205,0.429974692452
43212,0.820931870867
43214,0.217722362049
43225,0.700289569607
43251,0.716740115702
43264,0.272643743744
43268,0.846522932883
43274,0.560169834214
43286,0.129814210617
43322,0.281151721305
43342,0.410040165984
43359,0.876787772915
43360,0.405984983665
43363,0.269962141813
43369,0.931439026643
43372,0.512735198732
43381,0.324090911059
43383,0.81300258125
43395,0.511920947271
43404,0.662416896754
43406,0.747786148343
43412,0.468070381645
43415,0.465561866436
43416,0.301964666365
43423,0.761760786768
43426,0.458591991766
43439,0.436443130027
43440,0.0529124105915
43444,0.207023449183
43450,0.355243528722
43451,0.412383638501
43461,0.436113099944
43470,0.798147544889
43486,0.350762622871
43487,0.505892467405
43489,0.358063058921
43490,0.559040034942
43513,0.671865305059
43514,0.756547522884
43530,0.379527628323
43544,0.297329422781
43573,0.540840846284
43576,0.690141297418
43580,0.6420960111
43584,0.740869632215
43589,0.353482249763
43596,0.372636382602
43600,0.358786007331
43604,0.347448409281
43607,0.172856849143
43620,0.602640811732
43632,0.644912603903
43638,0.362575036662
43641,0.255306000304
43646,0.233893837927
43657,0.618194877938
43663,0.335870642809
43674,0.466189466651
43694,0.726038267086
43701,0.704193377553
43728,0.454627073634
43732,0.977522583339
43743,0.57213049911
43753,0.444184549207
43754,0.842311980449
43761,0.448841976355
43777,0.662196877378
43791,0.220681711693
43794,0.58261375229
43803,0.839713282266
43808,0.624933750117
43817,0.756491321616
43821,0.139951765185
43827,0.600599860989
43828,0.811066010822
43853,0.0715722520439
43862,0.513035497798
43872,0.35512972739
43882,0.932162544662
43888,0.76545380916
43889,0.30596853134
43912,0.931905603783
43913,0.416288360789
43917,0.662219209937
43921,0.550598582561
43925,0.824771005221
43928,0.631775778743
43930,0.929654524854
43933,0.75395238716
43947,0.521650034009
43949,0.266007110221
43951,0.503252929113
43957,0.656217028702
43960,0.855492572936
43962,0.432279440506
43969,0.680363702232
43974,0.825548973664
43993,0.234366979639
44005,0.711641036291
44016,0.129556850377
44033,0.755465409502
44036,0.676695365948
44037,0.837490145683
44047,0.264461324546
44056,0.452467253203
44065,0.563462739055
44066,0.38252207525
44068,0.876382763808
44078,0.303839595262
44081,0.713048397237
44083,0.89196185035
44097,0.291756890743
44104,0.57631571208
44106,0.532553890144
44117,0.325586278171
44133,0.735489235017
44134,0.696704719997
44152,0.714818448066
44158,0.376357348756
44167,0.804387829926
44172,0.68000447989
44173,0.203710111018
44180,0.195707359803
44191,0.896567351333
44196,0.402233895668
44200,0.270079005527
44206,0.247889739782
44208,0.69569348447
44214,0.824631327811
44254,0.882779226706
44257,0.561848909865
44264,0.882606862203
44276,0.729284959329
44287,0.427996614919
44290,0.928941591011
44291,0.691214860879
44308,0.380343513763
44325,0.878822110735
44329,0.875627355839
44334,0.560498188237
44345,0.667246846173
44346,0.85021635021
44353,0.756157177254
44356,0.113672269551
44360,0.308825839154
44381,0.374225039311
44391,0.517690253145
44397,0.732204453047
44409,0.884099157302
44413,0.333734509182
44415,0.616608803239
44418,0.849463890485
44419,0.743630541928
44436,0.650314343201
44447,0.559356299661
44453,0.693493780337
44459,0.689084370099
44464,0.379001654796
44465,0.675086586463
44481,0.943950740927
44483,0.858582696282
44488,0.0393915441584
44492,0.273634953339
44502,0.546587525186
44506,0.280819500294
44510,0.838426178931
44512,0.695840345645
44515,0.718384034284
44521,0.271326847457
44522,0.329310995922
44524,0.873849368347
44530,0.52166658424
44531,0.559325554744
44532,0.741193768852
44535,0.862666174249
44546,0.925003080098
44547,0.218926010659
44548,0.390522787905
44550,0.585278167684
44561,0.195568097654
44566,0.926055950573
44576,0.701961341588
44582,0.828912674025
44583,0.896982642337
44584,0.237275136299
44585,0.0818927045484
44586,0.20491417083
44590,0.482334447989
44593,0.851029358087
44600,0.210401285581
44605,0.891411430076
44611,0.311188336105
44618,0.907880950207
44626,0.545204210502
44661,0.593742667512
44670,0.604228193414
44674,0.618403444289
44691,0.779673446203
44698,0.0347884101047
44699,0.579899727899
44700,0.409388609781
44707,0.845904909841
44712,0.268278222048
44716,0.951681984661
44719,0.463200174609
44731,0.616502073379
44742,0.786476095081
44766,0.582751962273
44782,0.289946835472
44805,0.590152125787
44806,0.037345254018
44810,0.402097797052
44823,0.906703101751
44826,0.400584279575
44847,0.834810662717
44860,0.681265160117
44867,0.552631714986
44885,0.309680366182
44889,0.858236883273
44895,0.60927766809
44903,0.746137871494
44909,0.386961295394
44911,0.386330194608
44915,0.868860596483
44933,0.496826552164
44938,0.531036058521
44943,0.535540680049
44954,0.526811362532
44975,0.238739259425
44979,0.800794975276
44983,0.569058121041
44997,0.312475250799
45004,0.592186620755
45010,0.426619675559
45012,0.498622827607
45014,0.615028551642
45019,0.70900398779
45021,0.694802818203
45041,0.78993295562
45042,0.0290098387767
45045,0.874106016881
45047,0.79774067128
45052,0.416464124448
45054,0.615609655082
45062,0.691180238098
45063,0.385541265026
45064,0.81318601044
45066,0.350903919812
45073,0.134061819982
45083,0.826823868352
45096,0.814127626867
45098,0.327028486239
45102,0.105779908311
45105,0.673154515683
45108,0.581922866501
45114,0.475381502849
45121,0.546538672191
45125,0.50409516632
45126,0.246591933559
45130,0.156135731756
45136,0.643889118523
45142,0.809129515524
45147,0.179377757612
45152,0.566049522338
45160,0.128856389561
45161,0.711697311303
45166,0.928552829602
45175,0.827078593175
45176,0.682944968359
45180,0.568387956462
45183,0.960329745685
45188,0.726738890129
45203,0.570554497943
45210,0.503251134034
45212,0.667847109987
45218,0.930585610575
45220,0.649303056283
45223,0.345458831089
45229,0.41190104708
45262,0.479943104031
45265,0.457055555249
45267,0.307842372492
45273,0.661450441889
45277,0.393284051514
45282,0.325206199587
45285,0.843160534749
45304,0.668045521696
45309,0.510796021992
45315,0.784919889059
45324,0.657698347398
45327,0.197124494536
45346,0.973952317544
45364,0.604777624208
45365,0.832763272013
45367,0.0798630785128
45372,0.154978279822
45387,0.514762937256
45393,0.079214715711
45396,0.654992031576
45404,0.113517874512
45405,0.445646019225
45410,0.470227777669
45411,0.418585075171
45429,0.981872321598
45440,0.479215349889
45445,0.606140790743
45446,0.615955203614
45447,0.441326336471
45451,0.650705505232
45455,0.486386320706
45464,0.348894997014
45474,0.944556840869
45478,0.580795524096
45484,0.0706225040197
45487,0.244305658315
45491,0.789373186678
45492,0.902008719768
45496,0.439411216728
45504,0.0946789129799
45506,0.336483022457
45513,0.423431206061
45519,0.272808321413
45521,0.808158793341
45532,0.328454211268
45554,0.619189195936
45556,0.244255049102
45577,0.349521643439
45580,0.23820173493
45581,0.981367429371
45596,0.504002879732
45601,0.479605636061
45619,0.986066467858
45623,0.936918264453
45628,0.588534487432
45636,0.813516088962
45643,0.484966925173
45644,0.275047595945
45648,0.698563632198
45660,0.588517502805
45662,0.534816549903
45667,0.200935841433
45683,0.558304868968
45688,0.207402499374
45689,0.407387101838
45702,0.392109957305
45703,0.896699792143
45707,0.630138722509
45713,0.651185575408
45720,0.880901653177
45724,0.398339500013
45744,0.724296909492
45748,0.13286144424
45749,0.477049921917
45780,0.903357675369
45784,0.668745574993
45789,0.585387779885
45791,0.0921984811822
45792,0.653819541073
45808,0.382461141822
45813,0.96113131206
45816,0.317228413602
45832,0.961283582833
45835,0.661371599824
45848,0.703444514484
45870,0.943602436594
45882,0.687640023938
45892,0.452145579736
45896,0.563636305953
45899,0.561391121786
45907,0.267258426592
45908,0.833442083996
45911,0.570467672638
45913,0.471208373177
45916,0.971486429136
45920,0.396611050587
45924,0.897199062834
45928,0.571520830233
45933,0.57391201002
45940,0.606348016569
45941,0.603827000024
45943,0.605690916137
45946,0.931973494611
45947,0.854740934043
45956,0.246618805723
45958,0.375987161472
45959,0.309156143546
45964,0.53639777445
45976,0.578806416521
45983,0.24614338365
45989,0.68221434603
45992,0.227892409748
45995,0.336436906397
46004,0.408264165723
46006,0.321551947317
46013,0.685177092023
46020,0.564868485253
46022,0.757268833946
46037,0.777323516217
46038,0.419476518352
46051,0.664969950623
46058,0.59179859399
46063,0.681676197915
46064,0.253616103319
46078,0.855511310137
46085,0.711897150663
46089,0.424999888412
46092,0.521357580057
46093,0.408012203404
46094,0.461124457456
46095,0.152519905884
46107,0.0660777353575
46135,0.347637046307
46161,0.573096515927
46164,0.363412031785
46179,0.257415552196
46181,0.910798178751
46182,0.605576432954
46187,0.767810130016
46188,0.622464002432
46206,0.656123971717
46210,0.547153840356
46216,0.709885002685
46233,0.43591279711
46234,0.311358903723
46241,0.906645111322
46259,0.885375895113
46262,0.82028679971
46264,0.911840423692
46265,0.427913261525
46277,0.441575971689
46278,0.492324524293
46281,0.952573863509
46282,0.692022685643
46284,0.592227665285
46288,0.666170383944
46295,0.620518993924
46332,0.386987270647
46340,0.931328514098
46359,0.765648845252
46363,0.59899005375
46366,0.383980425893
46367,0.570575782501
46379,0.166726386353
46403,0.291036477207
46410,0.794994249341
46412,0.64377492963
46414,0.816288309779
46415,0.945202785476
46424,0.715274800567
46431,0.778004830488
46441,0.332302286659
46442,0.363908907999
46443,0.337993493541
46471,0.624573910311
46472,0.405094717328
46475,0.466268699525
46482,0.818581618536
46483,0.779273740759
46505,0.689162800045
46507,0.559298228268
46517,0.0228429937165
46541,0.523408028461
46544,0.23008105728
46575,0.80194290544
46576,0.331790041138
46582,0.503908086841
46591,0.684341477706
46594,0.512697389001
46603,0.746983953018
46604,0.62240952996
46606,0.342482025117
46609,0.988758154962
46614,0.743366060861
46618,0.225791125926
46624,0.391199031582
46640,0.393830055296
46645,0.42389353447
46654,0.453786691146
46655,0.830582554799
46659,0.877061407448
46669,0.410874380278
46676,0.475928451057
46683,0.69248863887
46685,0.315375737071
46694,0.381835749613
46701,0.898174590464
46703,0.796631871764
46705,0.610986392888
46706,0.80746636852
46707,0.490802657898
46708,0.347177979499
46715,0.30150832709
46724,0.534415489247
46725,0.632034524757
46735,0.716277242976
46738,0.490147601262
46739,0.494968437709
46740,0.586963849498
46752,0.833374451786
46753,0.341425143154
46772,0.0358965115981
46774,0.779988568172
46781,0.81236397981
46783,0.53426346259
46786,0.292785909915
46798,0.799520201953
46801,0.265104158846
46802,0.667538886059
46813,0.603671096695
46814,0.858233609019
46828,0.418037455173
46830,0.617414934457
46846,0.887115466123
46848,0.309982555291
46858,0.607876311416
46864,0.225139135131
46866,0.470908613169
46868,0.598783059336
46880,0.811451428522
46883,0.663865111551
46891,0.161844175624
46895,0.519848374953
46900,0.401998639875
46904,0.533801916561
46907,0.291303864339
46908,0.792479877739
46916,0.386001860764
46921,0.716347966061
46922,0.372430237021
46923,0.266894939566
46924,0.717961227898
46929,0.54036771829
46936,0.42017565134
46939,0.566776360366
46949,0.523900779054
46951,0.363753812322
46955,0.633997924047
46957,0.207385539751
46959,0.520760218881
46962,0.422393967376
46963,0.559690420278
46974,0.109013440514
46977,0.652190726711
46988,0.434462548374
46994,0.351848905654
47008,0.608192831534
47019,0.110459888
47021,0.863109765118
47022,0.147646592084
47023,0.168255222517
47025,0.861374390953
47036,0.739134093412
47044,0.456027289952
47045,0.469587922891
47051,0.255639542896
47057,0.471799825615
47059,0.729000496015
47066,0.406844700401
47068,0.306666829076
47070,0.644500970537
47077,0.340650505982
47088,0.238018516033
47089,0.865508313827
47092,0.847791412631
47103,0.255168784136
47106,0.510895847121
47107,0.294194573011
47117,0.743131582859
47129,0.292144810672
47141,0.75169530146
47158,0.312354816297
47164,0.191452553113
47166,0.332357259678
47169,0.865290228058
47183,0.604244827987
