match_id,radiant_win
36170,0.77155874437
36174,0.282849869402
36177,0.631154220808
36180,0.636503798679
36183,0.647277233114
36187,0.463709930643
36189,0.159407677606
36208,0.443617107442
36229,0.307098771985
36236,0.653907328488
36257,0.669982671326
36259,0.233182824406
36272,0.247018693983
36273,0.305512536965
36279,0.486028167555
36284,0.346673080905
36295,0.700272322677
36302,0.854285595668
36305,0.405898589529
36309,0.432307023073
36333,0.636674494389
36339,0.122808001661
36348,0.604297413326
36350,0.712876739259
36356,0.414218711452
36369,0.65668088199
36376,0.363255851696
36377,0.535809518697
36386,0.410448696586
36399,0.224972538198
36403,0.484408183227
36409,0.561020633782
36417,0.561236430403
36427,0.719472895694
36432,0.055064322807
36433,0.737110735023
36444,0.448793573747
36449,0.643395312329
36450,0.493164148446
36452,0.869524691748
36457,0.135757949424
36459,0.467853865945
36478,0.474069097791
36488,0.7882200032
36492,0.347019747763
36493,0.287576808276
36498,0.434226081585
36501,0.221878978319
36507,0.549966696142
36520,0.86803789251
36521,0.379324715927
36533,0.209441178172
36535,0.408632691182
36540,0.461617498442
36541,0.348064640014
36546,0.55873598926
36550,0.165070202468
36553,0.162736443026
36555,0.282202290225
36563,0.61099992814
36569,0.833881024651
36572,0.955298771051
36590,0.695381453243
36593,0.904501867812
36611,0.694837997612
36617,0.31121620075
36630,0.346770260995
36632,0.348717533588
36633,0.481525355245
36635,0.747765835946
36640,0.54181260799
36645,0.641532451848
36647,0.47064288488
36655,0.315959570468
36662,0.296984084712
36669,0.385359858067
36672,0.543886722976
36673,0.369324813386
36678,0.302851206336
36680,0.797159442135
36686,0.633426077882
36687,0.252386125827
36689,0.783261281252
36697,0.634499759492
36698,0.445380231906
36700,0.678561400619
36713,0.657677973053
36714,0.139148816566
36721,0.396043203061
36722,0.742294069162
36725,0.729984896299
36727,0.601439306701
36728,0.615748333516
36739,0.475818009427
36742,0.476963518423
36753,0.270790070598
36771,0.745378245688
36774,0.511885696601
36780,0.706609792757
36787,0.906930870305
36790,0.417157161459
36798,0.79445817627
36808,0.418265373528
36816,0.927945087591
36817,0.406878162573
36827,0.646159247671
36828,0.274977286649
36829,0.358991295699
36838,0.185559140795
36848,0.611892370661
36850,0.148656715831
36860,0.182671884534
36869,0.767731746938
36875,0.24009713106
36876,0.753331283382
36877,0.294720209042
36879,0.505447410142
36890,0.341302016613
36894,0.25309096195
36901,0.165366054805
36914,0.879234206109
36922,0.773703173836
36931,0.349039225989
36944,0.451300378476
36945,0.839385970653
36963,0.476283319342
36965,0.686956960248
36967,0.812642062137
36970,0.267744935262
36976,0.394517960906
36977,0.496489303141
36984,0.409645851195
37002,0.405272023953
37004,0.848072721841
37014,0.345002813579
37024,0.694488368863
37030,0.627840369527
37040,0.256513187277
37042,0.835661191666
37046,0.424343756013
37053,0.227634055006
37056,0.839614843051
37061,0.962638411807
37065,0.191267331005
37094,0.683888114109
37096,0.279207153018
37100,0.331453087565
37107,0.500243424407
37108,0.790285348693
37109,0.628535992927
37111,0.385407314816
37128,0.492499170578
37129,0.45329841684
37131,0.573797401834
37134,0.265437696381
37138,0.0991944575344
37160,0.711143361429
37163,0.553052363968
37177,0.451779743418
37178,0.554070002886
37188,0.326672086316
37192,0.493555345181
37193,0.433088408385
37209,0.547145083545
37214,0.612306420052
37216,0.549797653409
37220,0.787694928137
37226,0.346195778438
37227,0.132775191173
37231,0.395605117431
37234,0.631318970262
37235,0.652576197326
37241,0.284253965705
37246,0.414951509587
37247,0.148864732911
37253,0.450036205892
37270,0.280274396881
37282,0.531838304757
37285,0.676045064529
37297,0.835762264225
37299,0.868709633302
37301,0.543842813687
37340,0.558942156925
37352,0.0788814617291
37357,0.494664776835
37372,0.301248686401
37377,0.535774952219
37383,0.210493128852
37414,0.665786993626
37415,0.424240343194
37419,0.798260730319
37420,0.102139537768
37430,0.286543818042
37435,0.681997112142
37465,0.649386373891
37468,0.576357949965
37477,0.388297911553
37478,0.39321778296
37481,0.641145928372
37483,0.206330974143
37487,0.956312915898
37494,0.642589669008
37502,0.519584331828
37506,0.818375528135
37507,0.16051975433
37509,0.379684156158
37511,0.862879781448
37537,0.0912457475214
37539,0.200800364574
37542,0.459159780624
37543,0.779857694311
37545,0.629752865539
37550,0.740021003229
37552,0.407573816806
37555,0.818675775597
37561,0.119187046201
37564,0.708363021718
37569,0.776385866067
37571,0.415495942515
37574,0.295898198809
37575,0.258839119459
37587,0.109740837143
37591,0.194039926751
37594,0.694253328656
37595,0.365822446285
37597,0.450516890749
37603,0.781049364844
37605,0.796646341495
37607,0.242816180039
37615,0.653258323627
37617,0.270378909185
37622,0.401531363618
37624,0.415810195793
37649,0.352333143663
37658,0.493209372836
37660,0.269493621032
37662,0.335385690732
37663,0.287086789113
37670,0.625353547868
37671,0.132526817169
37674,0.855607808317
37687,0.848849825356
37690,0.764251747617
37699,0.511717938585
37708,0.5727614283
37717,0.13214035933
37722,0.843503585609
37728,0.219573769631
37730,0.860063237698
37731,0.340563179766
37738,0.366761346283
37752,0.570573340377
37753,0.0631219804438
37754,0.699273795402
37755,0.123664445567
37763,0.471621792701
37801,0.562315659322
37804,0.395343832145
37808,0.451872869283
37813,0.848948174718
37825,0.834063977004
37828,0.657990173448
37832,0.73789778511
37837,0.497810242981
37845,0.287922250495
37854,0.546048088173
37870,0.811291798621
37872,0.472306860162
37876,0.36133870661
37887,0.761307904278
37892,0.514427530001
37896,0.446494772966
37910,0.707741899442
37911,0.767460226672
37914,0.233661251209
37918,0.318321568111
37926,0.735483145399
37933,0.332999363798
37937,0.584883781377
37941,0.48233381045
37947,0.49364748301
37961,0.446493070701
37965,0.675657352843
37966,0.353101037401
37967,0.400744030688
37978,0.600460456051
37985,0.246883897236
37988,0.376063007184
38002,0.290158957608
38030,0.0982087620531
38037,0.864133504837
38038,0.300773346118
38040,0.358430493419
38054,0.778177992254
38055,0.476441722148
38070,0.924652401523
38077,0.580747305303
38081,0.820024558884
38085,0.44094530214
38097,0.889604310466
38106,0.370628321385
38108,0.519165738134
38114,0.486772717209
38118,0.583008571885
38143,0.772886627684
38152,0.616329211693
38163,0.510223800122
38174,0.092875683136
38176,0.653234317538
38182,0.512783140368
38205,0.1814919453
38207,0.314134166631
38208,0.649190463576
38210,0.531410269782
38219,0.640302559871
38226,0.605742365592
38235,0.230110771071
38241,0.314352520978
38246,0.671424119107
38267,0.321770093832
38279,0.634729311844
38281,0.58842927068
38289,0.954739937437
38290,0.738157470134
38295,0.462941382383
38299,0.642915951703
38306,0.568906841718
38307,0.364595909694
38311,0.759240459419
38313,0.52338897372
38319,0.218818259544
38326,0.160886959968
38330,0.216287248265
38332,0.305556710366
38334,0.755879889648
38337,0.138529807974
38340,0.684998163483
38346,0.543723072489
38350,0.569807378176
38356,0.450924991859
38366,0.600476803942
38368,0.254587092515
38374,0.719737591795
38382,0.398687886356
38385,0.474855713507
38387,0.833311655656
38401,0.821253390627
38417,0.608069452049
38425,0.698704733405
38427,0.524342452
38428,0.32918427528
38431,0.443589612362
38440,0.743408256245
38458,0.310129990243
38459,0.780018901692
38461,0.600552140835
38470,0.374220629924
38493,0.793415429044
38499,0.241053791049
38504,0.241517720156
38528,0.319578105759
38532,0.649499464142
38535,0.152715348557
38537,0.548797510246
38540,0.754379338935
38554,0.626071997593
38555,0.272907809478
38559,0.681800917034
38560,0.808490765893
38567,0.581450017713
38573,0.307956756799
38577,0.87224001444
38581,0.355709670707
38583,0.327081719179
38591,0.668854817973
38595,0.813631757158
38596,0.369917628174
38599,0.253707329892
38613,0.550321152876
38615,0.789300887193
38627,0.423959951025
38634,0.105805573313
38639,0.70699535553
38644,0.261612248333
38647,0.283806751858
38652,0.800131446697
38660,0.571167208924
38670,0.842511278042
38673,0.548940191887
38675,0.380102237986
38679,0.63308310509
38681,0.22447388471
38693,0.375528735465
38694,0.25197134904
38695,0.767788137849
38698,0.425890958938
38712,0.763828741634
38725,0.676593516813
38730,0.488161879335
38734,0.105245530223
38736,0.358566742443
38754,0.409731080929
38759,0.612164099838
38768,0.944587043083
38778,0.126927421839
38782,0.766305085241
38800,0.473772976221
38809,0.353883826604
38817,0.499996790394
38818,0.367115225684
38826,0.28259567443
38833,0.308190732267
38834,0.267884283406
38845,0.705194678319
38857,0.427857158991
38858,0.857233193129
38859,0.656642724533
38862,0.216014519376
38863,0.337586174519
38875,0.995879131061
38877,0.632428094558
38893,0.500141696739
38894,0.179845354235
38897,0.704294393202
38898,0.473178703975
38899,0.853446457403
38900,0.448977847626
38906,0.728972084697
38919,0.429014217097
38937,0.402305826817
38938,0.0376646594254
38946,0.241131974551
38949,0.503216326494
38953,0.699944029233
38965,0.128285991345
38968,0.760063916601
38969,0.54111521902
38978,0.888602755842
38981,0.595787664892
38982,0.485151529777
38984,0.594193395498
38987,0.705155872849
38996,0.424909363861
39003,0.548396115273
39004,0.779643394519
39011,0.591330830616
39012,0.53784370535
39015,0.467746594336
39017,0.747638120142
39023,0.294509440721
39027,0.833890393133
39034,0.422295185705
39035,0.418842503985
39037,0.440020788917
39047,0.890543899827
39052,0.412299492756
39059,0.506343164608
39060,0.668521865124
39064,0.307641958158
39078,0.429329887368
39079,0.504853211561
39089,0.55252865913
39092,0.592952479365
39095,0.478950996795
39101,0.278734933452
39112,0.52103156604
39123,0.676958237827
39124,0.910896112401
39144,0.851685095937
39146,0.67472183478
39152,0.682205114332
39160,0.493790436759
39178,0.70143479265
39180,0.471445299106
39194,0.551305940029
39200,0.610470110437
39203,0.846269954214
39209,0.730708181816
39214,0.191856043461
39215,0.26552982781
39216,0.93459965204
39217,0.238291728237
39220,0.585066924221
39222,0.45875742436
39227,0.69667755647
39229,0.438985519352
39239,0.698054492195
39240,0.497239633977
39254,0.183838675775
39267,0.666805902531
39276,0.562907219236
39292,0.702194912944
39308,0.23255177573
39309,0.719621858397
39310,0.356661988408
39316,0.867495399227
39327,0.639564822229
39331,0.148829033796
39335,0.362047402043
39340,0.707165694174
39341,0.613883637492
39351,0.775948515046
39357,0.338338631883
39358,0.341051051563
39364,0.316655473418
39369,0.692944470899
39382,0.33298627204
39391,0.141377848473
39405,0.912526061364
39406,0.831288280482
39413,0.201639053592
39420,0.74810040211
39425,0.41066142224
39428,0.451460105684
39430,0.297403737797
39464,0.499644072482
39474,0.718400669605
39475,0.167817867054
39490,0.241833053204
39500,0.985554412422
39509,0.895617540122
39519,0.19236524897
39533,0.400986794444
39538,0.438548623358
39543,0.307672236131
39547,0.603646123028
39550,0.71657661028
39558,0.984850360556
39560,0.549885492334
39572,0.189323464221
39575,0.356643205429
39577,0.727576208914
39602,0.573170257427
39611,0.496299716148
39612,0.448044169783
39618,0.435134994239
39631,0.821547605369
39641,0.627982367449
39645,0.754469016301
39651,0.138066106215
39654,0.611443127692
39674,0.795838278578
39679,0.769566218312
39698,0.651449702997
39706,0.678929315963
39721,0.845956619959
39731,0.609280841985
39733,0.501740892534
39737,0.555947547757
39752,0.526722340414
39766,0.176132392905
39768,0.338585090669
39769,0.106139953466
39770,0.624406183833
39771,0.572813671906
39773,0.415086029355
39803,0.242961722842
39818,0.637023464409
39823,0.553356806037
39824,0.385330316659
39848,0.433453559575
39857,0.22921942133
39860,0.681396614793
39867,0.217216181238
39868,0.157976929261
39877,0.307473635455
39878,0.603308153965
39880,0.637531388459
39882,0.583507583351
39889,0.278053131567
39902,0.330310128266
39904,0.813809834824
39921,0.105574383504
39941,0.862103594699
39946,0.678024664111
39950,0.658433576077
39958,0.494232395727
39962,0.322210351281
39966,0.387841777805
39972,0.398493964225
39978,0.792143733245
39984,0.450299512389
39998,0.721616149351
39999,0.568044345983
40014,0.889797450485
40029,0.344162277996
40031,0.29697033142
40033,0.641726163391
40040,0.965473333901
40042,0.476055119311
40046,0.404571255491
40052,0.659725338467
40075,0.792583261342
40079,0.862567573534
40084,0.526279235405
40085,0.59467967655
40088,0.387330785829
40100,0.605409309001
40101,0.660732925092
40108,0.754586960068
40112,0.695347275397
40118,0.642547441744
40121,0.667224022555
40124,0.625434461618
40136,0.583773396925
40142,0.463220099957
40151,0.587251280934
40152,0.422755442357
40169,0.774506193244
40172,0.118995591124
40178,0.489981801211
40183,0.261451073901
40198,0.263566483626
40202,0.370487524647
40206,0.671639664488
40223,0.70887698179
40227,0.56740011489
40233,0.79820695042
40236,0.758404303384
40239,0.196658364652
40252,0.217948604738
40260,0.504253653943
40277,0.713594866893
40280,0.471174092221
40285,0.410857110776
40286,0.699579777745
40289,0.510461740288
40299,0.437634916428
40302,0.551643430016
40308,0.693001551519
40309,0.217424081732
40310,0.658618914069
40328,0.808261963883
40332,0.7843546941
40333,0.282560869276
40334,0.714139726521
40343,0.350714733677
40354,0.874855861731
40374,0.446862141666
40375,0.515935220904
40386,0.773050767441
40387,0.67657988017
40396,0.188407992266
40398,0.747283818939
40399,0.407124158175
40401,0.614192259382
40404,0.385180863942
40407,0.579448717572
40409,0.444407088031
40417,0.220972094338
40430,0.8238691739
40431,0.754106322007
40433,0.20716190369
40442,0.632583719604
40443,0.684996740115
40451,0.347500886781
40455,0.394439548017
40463,0.466442156902
40469,0.740324863316
40471,0.344658112578
40475,0.231081076766
40476,0.526889094192
40477,0.386592171759
40479,0.740278935027
40498,0.698501801669
40503,0.623288720771
40506,0.308694164461
40515,0.34102325819
40516,0.179774695294
40517,0.880540639062
40527,0.357002369279
40536,0.729003892216
40551,0.276694436592
40566,0.72801044808
40567,0.397777122589
40572,0.843310387777
40576,0.443759256822
40593,0.199196813685
40597,0.292716199949
40609,0.460351644177
40633,0.475046834934
40662,0.331630531489
40668,0.731948818496
40680,0.275615732243
40690,0.277703967927
40697,0.718320679956
40699,0.570568299323
40704,0.478411264436
40708,0.558475027575
40711,0.392338285113
40722,0.860210075116
40723,0.580595239129
40737,0.721646812262
40747,0.78537876172
40760,0.544818477973
40763,0.811000733466
40765,0.556614881654
40768,0.344119530859
40771,0.29464786765
40777,0.179398782558
40779,0.763566538228
40789,0.658814242692
40794,0.86766438659
40800,0.802976729797
40815,0.85413485296
40816,0.306267299133
40819,0.208304707281
40820,0.624690330677
40824,0.916565228411
40833,0.70328230692
40840,0.403706050493
40844,0.404320780014
40864,0.609258159185
40867,0.604524029294
40879,0.267820685061
40882,0.71325584066
40892,0.29847034578
40896,0.339526462289
40899,0.683050373525
40902,0.656506792173
40903,0.389312507066
40907,0.618368208654
40914,0.667672910482
40923,0.63360161416
40927,0.81920492211
40928,0.175138921033
40931,0.668959157519
40939,0.371433047312
40941,0.618292177367
40942,0.198277172553
40944,0.73835499012
40946,0.249878845331
40951,0.913011530377
40953,0.530867104152
40958,0.555062988657
40971,0.454659274723
40987,0.429829725254
40992,0.306023088745
41001,0.444033779844
41011,0.502519426364
41014,0.254496230063
41016,0.396858014225
41028,0.226732365142
41033,0.29635570488
41036,0.870201097746
41046,0.607232117553
41057,0.506831810051
41058,0.860377464973
41071,0.648848911274
41072,0.201778109451
41086,0.719131291715
41089,0.637572176924
41093,0.316586410082
41098,0.176741069059
41104,0.294886880455
41112,0.339711911532
41120,0.735133112117
41126,0.350711478282
